gene_name	WT851_raw_counts	WT7001_raw_counts	IKDN852_raw_counts	IKDN7002_raw_counts	WT851_tpm	WT7001_tpm	IKDN852_tpm	IKDN7002_tpm	pvalue	adj_pvalue	log2_fold_change
1700034P13Rik	415	343	346	262	23.3976116250732	26.4258835669693	25.9833959827059	17.5028456406804	0.331300743985998	0.572290297524887	-0.303364322365089
1700036G14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700037C18Rik	92	93	60	65	7.07741868918538	9.77646783358145	6.14801181703484	5.92494547542116	0.227237946157136	0.463525707744477	-0.564569307740897
1700037H04Rik	1750	955	1016	1288	104.484928733918	77.9167697986928	80.798945352633	91.1203554906561	0.559762495005699	0.759585411135842	-0.184540695892713
1700039E22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700039M10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700040D17Rik	0	0	1	0	0	0	0.107797509701382	0	0.620599496005851	1	1.45150291529194
1700041A01Rik	0	0	0	1	0	0	0	0.271964710347201	0.620879382272181	1	1.44990593739413
1700041C23Rik	0	0	0	0	0	0	0	0	1	1	NA
1700041M19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700042G07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700042G15Rik	0	0	0	1	0	0	0	0.0502722646399371	0.620879382272181	1	1.44990593739413
1700042O10Rik	19	2	24	6	1.49030044009274	0.214369102823629	2.5074244273397	0.557641927098462	0.661021226005826	0.825276840347153	0.629526053149003
1700044C05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700044K03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700045H11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700046C09Rik	0	0	0	0	0	0	0	0	1	1	NA
1700047A11Rik	12	11	10	16	1.63913917467453	2.05323772387412	1.81941162715503	2.58963470535481	0.822065899156465	0.916696740011768	0.185343082481072
1700047E10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700047G03Rik	0	1	0	1	0	0.137150124924795	0	0.118923636782647	0.992652059523142	1	-0.0231251755499024
1700047I17Rik2	2	1	0	0	0.0438215350558529	0.0299412244554129	0	0	0.175671887145012	1	-2.99158516920198
1700047L14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700047M11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700048M11Rik	6	10	10	6	1.04789042871605	2.38658325492834	2.32627474158075	1.24165177530655	0.981994548227907	0.991530712299729	-0.0224785624703023
1700048O20Rik	594	277	543	254	27.0751461340366	17.2534559488273	32.9670871313231	13.7183544941493	0.900824027081184	0.953731040779564	-0.0726800269681181
1700049E15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700049E17Rik1	0	0	0	0	0	0	0	0	1	1	NA
1700049E17Rik2	0	0	0	0	0	0	0	0	1	1	NA
1700049E22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700049L16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700051A21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700052I22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700052K11Rik	181	231	207	185	6.30392403361304	10.9940154244752	9.60282741272681	7.63463123449791	0.841779826812056	0.925276001589765	-0.0874848576886629
1700054A03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700054K19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700054M17Rik	0	0	0	0	0	0	0	0	1	1	NA
1700055C04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700055D16Rik	66	19	29	22	4.72667370702184	1.8594189571006	2.76634325407587	1.86688819072094	0.451191991415335	0.674769373617094	-0.657269436170346
1700056E22Rik	61	57	18	42	5.31572494276583	6.78765073655293	2.08930360089275	4.33676506997632	0.190835824067949	0.420904460973869	-0.970840359670463
1700057G04Rik	2	0	0	0	0.161085105852483	0	0	0	0.430316300304886	1	-2.32894405083959
1700057H15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700057H21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700060C16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700060C20Rik	0	0	0	0	0	0	0	0	1	1	NA
1700061F12Rik	0	0	0	0	0	0	0	0	1	1	NA
1700061G19Rik	21	19	16	10	0.723297883043652	0.89425930163141	0.734030767167095	0.408114325490264	0.42567938090563	0.654428467275328	-0.611908289106034
1700061I17Rik	0	1	1	1	0	0.0587786249677691	0.057293300087063	0.0509672729068487	0.642551399972457	1	0.986889306252378
1700061J23Rik	0	0	0	0	0	0	0	0	1	1	NA
1700061N14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700063A18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700063D05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700063H04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700063O14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700064J06Rik	0	0	0	0	0	0	0	0	1	1	NA
1700064M15Rik	0	0	0	1	0	0	0	0.154804174163414	0.620879382272181	1	1.44990593739413
1700065D16Rik	15	17	12	16	2.44677328258456	3.78933811175709	2.60723452590371	3.09247639571497	0.799571775511432	0.90514762951451	-0.196582980525754
1700065I16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700065J11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700065J18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700065L07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700065O20Rik	0	0	0	0	0	0	0	0	1	1	NA
1700066B17Rik	0	0	0	0	0	0	0	0	1	1	NA
1700066B19Rik	8	17	66	29	0.268818824646624	0.780603651021961	2.9539967178489	1.15465337425008	0.0492590921726264	0.181119315774161	1.88607100419853
1700066C05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700066J03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700066M21Rik	432	449	378	359	12.0847623467513	17.163769529924	14.0845361626616	11.8996107730137	0.363917501839155	0.601751303007601	-0.258960812266776
1700066N21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700066O22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700067G17Rik	0	0	3	0	0	0	0.559469075350171	0	0.343811355191658	1	3.03788338218444
1700067K01Rik	4	23	16	9	0.312289526773494	2.45378908450485	1.66384855122727	0.832575981304534	0.875711504996494	0.941416879624216	-0.200422290440258
1700067P10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700069L16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700069P05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700071K01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700071M16Rik	14	4	43	9	0.470244845193514	0.183598008096047	1.92380409756556	0.358197423384118	0.197702869149791	0.429076839305684	1.60642631978455
1700072B07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700072I22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700072O05Rik	1	2	2	2	0.126514883587455	0.345767031813413	0.337029563463958	0.29981651803336	0.787494761750189	0.897369010582099	0.402907939831386
1700073E17Rik	0	0	1	0	0	0	0.0243353229817386	0	0.620599496005851	1	1.45150291529194
1700074H08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700074P13Rik	0	0	0	0	0	0	0	0	1	1	NA
1700080E11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700080N15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700080O16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700081H04Rik	0	0	0	0	0	0	0	0	1	1	NA
1700083H02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700084D21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700084E18Rik	29	12	16	16	5.62626004240191	3.18137610795528	4.134644436768	3.67811857688962	0.707934302956885	0.852642481628591	-0.302700647166205
1700084F23Rik	0	0	0	0	0	0	0	0	1	1	NA
1700084J12Rik	2	1	4	4	0.230153103293342	0.157252951454867	0.613116794904297	0.545419638285345	0.283523354329516	0.523804264429893	1.44341764414758
1700084M14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700085C21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700086L19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700086O06Rik	122	118	123	118	8.75210733531386	11.5676936279439	11.753150515469	10.0304115375533	0.979344041326367	0.990576455562091	0.0101818500567253
1700088E04Rik	253	290	339	284	17.0847976878004	26.7608117548195	30.4919640745511	22.724356794477	0.607592729350751	0.792220788842534	0.19013570460499
1700091H14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700092C02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700092C10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700092E19Rik	0	0	0	0	0	0	0	0	1	1	NA
1700092K14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700092M07Rik	8	10	9	5	1.78735920642702	3.05304932345886	2.67830940327209	1.32365803174302	0.700578829156559	0.848173133766515	-0.370011235821086
1700093K21Rik	2	1	2	1	0.127960217367966	0.0874292875567808	0.170439931561362	0.0758104219246576	0.984382785470764	1	0.0308147437915224
1700094D03Rik	187	253	231	124	5.08220642681562	9.3960037541894	8.36217123299187	3.99315639417579	0.57410238560903	0.768794608982052	-0.329557028519122
1700094J05Rik	230	243	249	174	19.4771703845525	28.1200615509868	28.0862499520549	17.4594764251523	0.697349805089247	0.845754607886905	-0.163548808083545
1700094M24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700095A21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700095B10Rik	0	0	0	0	0	0	0	0	1	1	NA
1700095J03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700095J12Rik	1	1	0	0	0.11200784360276	0.153059539416071	0	0	0.287088753565618	1	-2.43490781255433
1700096J18Rik	8	8	7	6	1.48682978233752	2.03176379755846	1.73286881745628	1.32131527416472	0.748841737303124	0.875624796001104	-0.294339593265734
1700096K18Rik	57	47	98	67	3.30686140470855	3.72606958868543	7.57292394811004	4.60574490824175	0.2028595303917	0.435480906953597	0.68100440335091
1700096P03Rik	0	0	0	0	0	0	0	0	1	1	NA
1700097N02Rik	18	49	0	3	1.79798559885524	6.68839247745613	0	0.355074021356987	0.00361945293518729	0.0279114491038872	-4.54649746645448
1700099I09Rik	13	29	48	34	1.33997113512504	4.08471776969269	6.59006518203882	4.1525507430191	0.285336612516519	0.52540586031976	0.919460180115608
1700100I10Rik	1	1	0	1	0.0784368652680391	0.107184551411814	0	0.092940321183077	0.643283507100311	1	-0.991170390294358
1700100L14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700101I11Rik	24	18	54	53	2.50763828961403	2.57002957974746	7.51525623604707	6.56165603397388	0.0171575974060153	0.0890870933985319	1.3689585547928
1700101O22Rik	0	0	0	0	0	0	0	0	1	1	NA
1700102H20Rik	20	17	10	20	3.0002100965025	3.48483772777661	1.99810384053632	3.55496728525269	0.72151263105655	0.860525618261541	-0.290523304799088
1700102P08Rik	20	16	17	13	1.53856928025769	1.68197296061616	1.74193668149321	1.18498909508423	0.735543611439829	0.868423306251148	-0.246311641281616
1700104L18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700105P06Rik	1	1	14	1	0.151635167332256	0.20721056780154	2.82764153606584	0.179673436799775	0.115193303955977	0.314106007249357	2.91664723086664
1700108F19Rik	0	0	0	5	0	0	0	0.57670384697031	0.264601593808134	1	3.76974220694538
1700108J01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700109G14Rik	0	0	1	1	0	0	0.140746937195011	0.125206394952296	0.283425795640479	1	2.45050071532959
1700109G15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700109H08Rik	158	72	113	92	18.7735918909859	11.6905447361638	17.8840185331172	12.9527520888415	0.843879266293653	0.926094995519778	-0.111678532403005
1700109I08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700109K24Rik	0	1	26	23	0	0.105606857922772	2.67639300075519	2.10616277065569	0.000691703720953743	0.00754318109979638	5.61360229733007
1700110C19Rik	0	0	4	1	0	0	0.622496884951511	0.138441006936127	0.0976020298001718	1	3.77374947679377
1700110I01Rik	0	0	0	0	0	0	0	0	1	1	NA
1700110I07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700110K17Rik	3	5	6	8	0.357471841285404	0.814146486255696	0.952287787830078	1.12952152042071	0.457724167696569	0.680566971906957	0.791957856764425
1700111N16Rik	0	1	0	0	0	0.102221419912781	0	0	0.616373837026378	1	-1.48955953187614
1700112H15Rik	0	0	0	0	0	0	0	0	1	1	NA
1700112J05Rik	5	4	4	2	0.527675142600942	0.576857560613332	0.562280477738865	0.250098200972551	0.627484664136396	0.805302416517757	-0.568207366832252
1700112J16Rik	1	0	1	0	0.0379773429937025	0	0.05058490735535	0	0.990138750000975	1	0.0307376703905376
1700113A16Rik	1054	876	730	449	90.3491840489609	102.612364690162	83.3494744909438	45.6051517450989	0.0447432255473091	0.169878750655231	-0.696422498733958
1700113B09Rik	1	0	2	1	0.196275426873995	0	0.522868294719786	0.23256795324083	0.42853942936738	1	1.61184441375158
1700113H08Rik	0	0	19	1	0	0	1.59249624444243	0.0745611116008056	0.0260922518524156	0.11891296639284	5.7748923746587
1700116B05Rik	0	0	0	0	0	0	0	0	1	1	NA
1700119H24Rik	0	0	0	0	0	0	0	0	1	1	NA
1700120C14Rik	93	94	81	94	20.2923301072533	28.0277857891766	23.5412961575916	24.3030490773639	0.834249838095131	0.922237980510916	-0.0946821438510346
1700120E14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700120G07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700120K04Rik	19	21	18	11	2.94485566667773	4.44776336864044	3.71603075878342	2.02016591117681	0.551434039608024	0.75343513302609	-0.466605925451537
1700121L16Rik	0	0	0	0	0	0	0	0	1	1	NA
1700121N20Rik	0	0	0	0	0	0	0	0	1	1	NA
1700122C19Rik	4	2	5	7	0.421610452708005	0.288066887232254	0.701968726913639	0.874245405156246	0.358725373705114	0.597285274448316	1.0327698493414
1700122H20Rik	0	0	0	0	0	0	0	0	1	1	NA
1700122O11Rik	0	0	0	0	0	0	0	0	1	1	NA
1700123J17Rik	0	1	2	0	0	0.0637748080900295	0.124326461188927	0	0.692231425521068	1	0.97069623372853
1700123K08Rik	0	0	0	0	0	0	0	0	1	1	NA
1700123L14Rik	0	0	0	0	0	0	0	0	1	1	NA
1700123M08Rik	36	22	32	29	2.85034097763856	2.38028501448178	3.37474277308303	2.72067241811988	0.866565229178533	0.937133403100998	0.105274621544736
1700123O12Rik	0	0	0	0	0	0	0	0	1	1	NA
1700123O20Rik	1455	1189	1067	1085	64.8427370458948	72.4089359545258	63.3372417399079	57.29437990768	0.0434027193994773	0.166702558932003	-0.281880832257859
1700123O21Rik	0	0	0	0	0	0	0	0	1	1	NA
1700124L16Rik	11	6	7	4	2.68623462128712	2.00223234701255	2.2769090275879	1.15743120915204	0.552553933387901	0.754316168371858	-0.59110327364564
1700125G02Rik	0	0	0	0	0	0	0	0	1	1	NA
1700125G22Rik	1	2	2	0	0.0979089541982167	0.267586607370753	0.260824743752993	0	0.74847720788865	1	-0.604976060768706
1700125H03Rik	2	2	3	4	0.350024511258625	0.478311060675221	0.699336344187713	0.829492366558962	0.524616535156915	0.732295502876615	0.815813088449894
1700125H20Rik	0	1	1	1	0	0.118712155700158	0.115712321685661	0.102935971031102	0.642551399972457	1	0.986889306252378
1700126H18Rik	0	0	0	0	0	0	0	0	1	1	NA
1700128A07Rik	0	0	0	0	0	0	0	0	1	1	NA
1700128F08Rik	0	0	1	0	0	0	0.101078423730835	0	0.620599496005851	1	1.45150291529194
1700129C05Rik	0	0	0	0	0	0	0	0	1	1	NA
1810006J02Rik	6	0	0	0	0.299308370672458	0	0	0	0.248755072425809	1	-3.88342217634509
1810007C17Rik	0	0	0	0	0	0	0	0	1	1	NA
1810007D17Rik	0	0	0	0	0	0	0	0	1	1	NA
1810008I18Rik	0	0	0	0	0	0	0	0	1	1	NA
1810009A15Rik	1059	816	895	1248	109.829913310484	115.644985336587	123.635758626766	153.363921994901	0.427883132865399	0.656560807759545	0.211642387612248
1810009J06Rik	0	0	0	0	0	0	0	0	1	1	NA
1810010D01Rik	2	0	1	4	0.180270134553798	0	0.120057741491453	0.427206369043242	0.451334556322161	0.674855455813473	1.4003748466104
1810010H24Rik	14	26	21	10	1.0750295775402	2.72820934059724	2.14787030756007	0.90986365618899	0.671081152423811	0.831876954278318	-0.40359926058939
1810011H11Rik	0	0	0	0	0	0	0	0	1	1	NA
1810012K16Rik	3	8	10	2	0.467565209844545	1.70381676529949	2.07595204211566	0.369347250415864	0.955308552810365	0.979153761342459	0.0770019942268584
1810013A23Rik	0	0	0	0	0	0	0	0	1	1	NA
1810013L24Rik	1608	1043	1370	1274	33.2058651388713	29.432356122965	37.6830203161128	31.173252949738	0.897314203465208	0.952376665950573	0.0277428370446544
1810014B01Rik	166	153	150	108	8.62398053713272	10.8618318787842	10.3797602105783	6.64825050748556	0.485010731480637	0.70247567017543	-0.298826114548694
1810018F18Rik	0	0	0	0	0	0	0	0	1	1	NA
1810019D21Rik	1	0	4	2	0.0536436032580268	0	0.285807956756154	0.127125266905588	0.173279967715791	0.400369517955666	2.61115688318356
1810020O05Rik	0	0	1	2	0	0	0.107383699683334	0.191053904005903	0.172452474372984	1	3.03487249919473
1810021B22Rik	3	15	24	33	0.387719458624938	2.64910741297046	4.13146394104741	5.05352272549768	0.170290108285706	0.396214958129514	1.58425197042957
1810022K09Rik	156	100	84	157	23.6978620280704	20.7585270455792	16.9965288713976	28.2597399384645	0.922170051213182	0.964255256711419	-0.0559483552720274
1810024B03Rik	15	16	13	12	0.998485135127614	1.45539974088181	1.1526304246517	0.946488912713871	0.685067033712705	0.839053869275712	-0.310083134045757
1810026B05Rik	754	623	519	556	12.3278387616506	13.9192428556168	11.3026255393826	10.7714540087221	0.0703346235066431	0.22817371580283	-0.342840026145284
1810030O07Rik	1319	1063	1223	1296	41.6712144731216	45.8919585556459	51.465263569256	48.5154768135576	0.504334477229004	0.717868474176793	0.0967240630198059
1810032O08Rik	764	609	578	646	32.2191236869385	35.0953537290614	32.4671812803613	32.2802451082584	0.448065544766252	0.672945962901868	-0.149004030301093
1810034E14Rik	0	5	15	49	0	0.319051291167463	0.932966773791279	2.71118127591256	0.0344339690853322	0.14331390855489	3.57239685110618
1810037I17Rik	484	602	561	782	41.8300897405369	71.0971008707366	64.5806895620259	80.0818556356924	0.445469245739186	0.670315734258144	0.291075065082286
1810041H14Rik	4	4	4	10	0.811651040599709	1.1091270972179	1.08109966251241	2.4043257001709	0.468428997895893	0.689102890465224	0.812449426640642
1810041L15Rik	0	0	6	12	0	0	0.10833675817657	0.192749557502809	0.0038199798935043	0.0291884700428591	5.6195781667043
1810043G02Rik	237	204	326	431	11.8016563132131	13.8815112807699	21.622634091779	25.4305543559155	0.0155346431478405	0.083528297968646	0.79081894196144
1810044D09Rik	59	38	35	28	10.2403865277317	9.01280345735128	8.09149489142809	5.75845940421098	0.313548310611072	0.554647958543071	-0.592085582948789
1810046K07Rik	76	75	68	20	4.86990624359826	6.56719991773759	5.8037981882245	1.51852149484478	0.369228985620883	0.606959088279157	-0.775737749191369
1810053B23Rik	0	0	0	2	0	0	0	0.155166148070266	0.419847281862345	1	2.44832886723756
1810055G02Rik	217	191	438	831	8.0163925005933	9.6419432811575	21.5521068604551	36.3751006126912	0.000319572264425304	0.00394876919419843	1.6461234962265
1810058I24Rik	1095	813	1014	1624	88.7900015046009	90.0849943619201	109.517691583991	156.034239763524	0.133690525295486	0.341253064292717	0.488799395120674
1810062G17Rik	3	1	8	10	0.278165174510165	0.126704916735158	0.988024857130544	1.09866538617081	0.0623250582216959	0.210642246582394	2.20989263704649
1810062O18Rik	71	64	77	51	8.00592976086841	9.86155421741127	11.5648641079096	6.81408494408168	0.901531821174997	0.953756215239955	-0.0675958201759369
1810063I02Rik	0	0	1	0	0	0	0.41137432011042	0	0.620599496005851	1	1.45150291529194
1810064F22Rik	17	2	0	4	0.620913046058778	0.0998214387496114	0	0.173111450412305	0.267220414679092	0.507891518347454	-2.13628193786564
1810065E05Rik	0	0	0	0	0	0	0	0	1	1	NA
2010001A14Rik	72	71	78	70	7.95845204545926	10.7242374656655	11.4838389150824	9.16807352512537	0.910791560837109	0.958543673558138	0.0528383242200368
2010003K11Rik	0	1	2	4	0	0.0987056359089021	0.192422725829809	0.342352825406966	0.181087668683782	0.409005690378534	2.57297819674536
2010005H15Rik	0	0	1	0	0	0	0.214767399366668	0	0.620599496005851	1	1.45150291529194
2010009K17Rik	23	8	9	6	3.41366661156821	1.62253928709616	1.77923027496521	1.05518463590539	0.315656482691599	0.556826311762828	-0.982728459052751
2010010A06Rik	2	0	0	0	0.261293569835365	0	0	0	0.430316300304886	1	-2.32894405083959
2010016I18Rik	53	11	23	15	2.86138289409364	0.811530334307573	1.65395742070102	0.959567005016794	0.524596573287244	0.732295502876615	-0.656864280024533
2010106C02Rik	0	0	0	0	0	0	0	0	1	1	NA
2010106E10Rik	0	0	0	0	0	0	0	0	1	1	NA
2010107E04Rik	2908	1603	1484	1705	620.023113953348	467.045257012617	421.447770466829	430.746543649654	0.106940204296075	0.299470293441461	-0.457308116970992
2010109A12Rik	8	4	6	1	1.23765573041724	0.84563281445343	1.23639574663021	0.183313230178776	0.578453194077119	0.771729705216148	-0.733654705878238
2010109I03Rik	43	126	7	13	1.91936926471254	7.68550822253916	0.416183159134027	0.68757071829542	0.00180991254287815	0.016337573255156	-3.14798277069208
2010111I01Rik	1385	963	1473	1371	17.244426788553	16.3846527854242	24.4285741215593	20.2264834958175	0.104224881881868	0.295145831018424	0.302994837590746
2010204K13Rik	219	75	103	116	22.3268062035841	10.4485425875655	13.9867268837543	14.0127836680834	0.592169289338556	0.781446443314549	-0.352746140281704
2010300C02Rik	44	29	24	63	0.849910057229496	0.765473668038524	0.61748713765942	1.44193200533128	0.729214742753503	0.865064730121312	0.281441283545265
2010308F09Rik	1	0	2	1	0.179117020686716	0	0.477159126098227	0.212236852850907	0.42853942936738	1	1.61184441375158
2010310C07Rik	0	0	0	0	0	0	0	0	1	1	NA
2010315B03Rik	257	459	346	239	8.02882553158496	19.5949224410496	14.3976422514808	8.84709597356305	0.560860606916599	0.760320244271675	-0.330822971685502
2010320M18Rik	90	103	112	104	10.1620019397665	15.8922707256606	16.8442302255965	13.9140655035697	0.738304083760059	0.869772387738701	0.155328376394277
2200002D01Rik	8	37	41	126	1.34141130063185	8.47784874011171	9.15697887798683	25.0337816015399	0.126632789868621	0.331411807735944	1.80490527863849
2200002J24Rik	0	1	0	0	0	0.190057375102737	0	0	0.616373837026378	1	-1.48955953187614
2210010C04Rik	0	0	0	0	0	0	0	0	1	1	NA
2210011C24Rik	0	6	0	0	0	0.763600806399466	0	0	0.233395136166586	0.470165944183337	-4.15882045963012
2210016F16Rik	50	140	71	243	1.49158172411346	5.70712061032935	2.82118638848452	8.58948771621425	0.510086938207386	0.721528766579677	0.656906507440128
2210016L21Rik	779	648	746	870	49.878492854354	56.6973598751604	63.6225503370773	66.0053377048442	0.336959378673314	0.577156528001605	0.193199973292744
2210039B01Rik	0	0	0	0	0	0	0	0	1	1	NA
2210404E10Rik	0	0	0	2	0	0	0	0.342647449180983	0.419847281862345	1	2.44832886723756
2210406O10Rik	22	16	12	9	1.82081716201531	1.80957090935256	1.32288254269991	0.882612567373083	0.344926347584217	0.58555977193865	-0.730330678340514
2210407C18Rik	0	0	2	0	0	0	0.256931837129814	0	0.419553966727289	1	2.45264652154061
2210408F21Rik	1	2	7	36	0.0836711979104282	0.228674610681381	0.780136160846851	3.5691305015286	0.0102679901952402	0.0619434454103437	3.82146664201989
2210408I21Rik	90	75	133	155	1.53419834480241	1.74707773785592	3.01986148626513	3.13079505235323	0.0410322724325553	0.160668414718647	0.817382820526475
2210409D07Rik	0	0	0	0	0	0	0	0	1	1	NA
2210409E12Rik	3	0	0	0	0.670259702410132	0	0	0	0.353367909463649	1	-2.89807790140242
2210414B05Rik	1	0	1	1	0.0965584858644482	0	0.128613580540269	0.114412740215029	0.627757547881706	1	1.02630687621345
2210416O15Rik	0	1	10	9	0	0.0765297697080354	0.745958767133561	0.597234503922453	0.0145403420622534	0.0798311034801035	4.24340302724782
2210417A02Rik	0	0	0	1	0	0	0	0.181640664209992	0.620879382272181	1	1.44990593739413
2210418O10Rik	0	0	0	0	0	0	0	0	1	1	NA
2210420H20Rik	0	0	0	0	0	0	0	0	1	1	NA
2300002M23Rik	0	0	0	0	0	0	0	0	1	1	NA
2300003K06Rik	0	0	0	0	0	0	0	0	1	1	NA
2300009A05Rik	215	116	140	157	30.4061696648906	22.4178113286164	26.372279646136	26.3091518282337	0.800979761284375	0.905966423256397	-0.113384673632916
